Id,mean_exam_points
13729,55.871093884612364
13730,63.93641016065528
13731,45.36015374836658
13732,79.96290274126056
13733,83.4196203259245
13734,69.742864320684
13735,84.40460419937443
13736,56.57374190890724
13737,54.094009742812425
13738,53.04406865674491
13739,87.94932646342778
13740,84.35300587984648
13741,70.07462070515074
13742,64.30511406016322
13743,79.88187225622929
13744,60.80667777685613
13745,70.10670984899994
13746,55.23533057843679
13747,60.13679504209128
13748,51.34541806022
13749,62.07103832644283
13750,84.34643999879555
13751,59.5533455240941
13752,59.14201127899849
13753,74.5130858114855
13754,48.67881561539405
13755,56.50655600752207
13756,52.9972705223819
13757,79.97441010889129
13758,55.6184717246211
13759,60.617477183986416
13760,64.02547331038288
13761,54.840686959223916
13762,70.81478810875105
13763,55.382552037174186
13764,54.932812290232725
13765,69.92410275630598
13766,68.9608505632281
13767,69.5563669140802
13768,55.78972500507779
13769,60.82584666504041
13770,53.41179778231848
13771,57.39525813665825
13772,61.84706481355064
13773,53.12508624187181
13774,56.768122582596135
13775,58.465257829043644
13776,59.13869077049659
13777,55.4217171254714
13778,62.00979196837443
13779,55.38302022171973
13780,57.8273329100621
13781,60.623739966691716
13782,59.58508377750255
13783,59.66385588786305
13784,55.83180124298237
13785,89.50761757035094
13786,60.26595118064771
13787,60.88509985117267
13788,44.637404810501295
13789,48.34163082876746
13790,82.54008653266074
13791,59.66385588786305
13792,84.45705177101786
13793,44.20852722306577
13794,53.25572228334872
13795,61.396484626107025
13796,56.266716616359766
13797,84.29392540936209
13798,79.49355310534759
13799,60.71396231173734
13800,82.77217297324515
13801,63.44432896175699
13802,61.011779996824124
13803,56.120774906342426
13804,74.50250220217532
13805,50.57503989394095
13806,80.21344847916679
13807,54.5652279332168
13808,53.44708482618127
13809,88.26001004611393
13810,53.12508624187181
13811,43.41601159424423
13812,57.510145670306514
13813,61.32552666630517
13814,54.745412010704094
13815,55.73620109292628
13816,54.982485651653164
13817,69.78188360608974
13818,60.835256541193694
13819,85.58289042602495
13820,55.11584324645824
13821,87.62968336852228
13822,68.71505308031563
13823,83.77844837526084
13824,71.34449888088015
13825,75.40206327813556
13826,61.6698037585416
13827,49.177318855073764
13828,56.07890212931207
13829,54.48609139780428
13830,63.08444867391092
13831,55.392433164656914
13832,68.55343049556531
13833,83.14405564967815
13834,55.46987983752756
13835,66.02010192050643
13836,83.16814387727973
13837,56.66459756958202
13838,60.13679504209128
13839,84.42810321299072
13840,55.512406415725366
13841,61.85499676296547
13842,59.500923080619046
13843,48.94702082945625
13844,89.6433821124561
13845,64.09950777265263
13846,55.13442215972911
13847,79.71656610038617
13848,64.57077447973472
13849,65.65338947781858
13850,55.49622091196939
13851,58.48367676820372
13852,55.79262690437405
13853,79.67702043172882
13854,83.26793172652235
13855,83.9823370160154
13856,54.85616971663794
13857,55.862453846716164
13858,61.520230610285836
13859,59.07917010028267
13860,84.00704656679875
13861,60.3357043614443
13862,61.26214768854691
13863,55.18817266590302
13864,60.290524097400166
13865,70.18771468328717
13866,79.88187225622929
13867,69.44597736778866
13868,59.34217173453723
13869,64.12088356305598
13870,55.35252778468109
13871,61.10669304592938
13872,50.05701429810807
13873,70.05929074198492
13874,68.66234522138706
13875,64.69279176023944
13876,60.5752286394705
13877,77.535276483583
13878,61.47489078419327
13879,59.55920146528005
13880,83.1234800181032
13881,61.97917670218496
13882,84.49559904413675
13883,60.705633831118774
13884,53.04364470281462
13885,58.30534081934516
13886,54.87533165591233
13887,59.91431672294238
13888,84.49559904413675
13889,74.71817021734213
13890,70.49602799386015
13891,84.10334061900014
13892,61.94001412206488
13893,86.95329897573312
13894,74.42692245842352
13895,55.016794763345786
13896,68.27575497492747
13897,61.98007037052984
13898,60.24149102457503
13899,62.02880092216343
13900,63.46956919514854
13901,58.33853994557233
13902,72.46087653200568
13903,60.45943110298104
13904,57.93312101285689
13905,59.66385588786305
13906,59.58917058812824
13907,54.3790661756632
13908,70.7599083478889
13909,55.981805156179604
13910,62.74775767576956
13911,55.77514679359965
13912,54.56733707686568
13913,81.4825775146723
13914,55.016794763345786
13915,55.14031848340897
13916,59.27692191193327
13917,43.66459049162187
13918,69.45721512854945
13919,71.93308889441519
13920,74.01202577568509
13921,47.5370639948423
13922,55.14187126839178
13923,83.82394680893118
13924,64.12088356305598
13925,66.03962376433168
13926,59.30077737001224
13927,58.50745708068496
13928,62.9927700451702
13929,57.35448519463249
13930,74.01202577568509
13931,57.3698132920716
13932,57.32289158161869
13933,53.27232557003243
13934,54.98793112579307
13935,58.79977158074152
13936,55.4681838662071
13937,43.79365032068169
13938,54.96512137294004
13939,88.25416620603912
13940,71.4101214480616
13941,69.74691332143554
13942,59.345578817124846
13943,87.49854309161111
13944,43.62880385249103
13945,56.48785495070136
13946,60.910288912719615
13947,80.91368996171109
13948,64.50676885120541
13949,72.06187630973244
13950,59.487842979025395
13951,57.75492059366153
13952,60.636959202753786
13953,80.59506912735186
13954,53.175405935001635
13955,55.129425882581955
13956,89.98349880156164
13957,54.916677846186616
13958,87.50341459596851
13959,64.45452497887555
13960,79.77705618041401
13961,58.252816094666905
13962,69.9351150029139
13963,60.83456611928644
13964,86.87184986390061
13965,60.44309785281002
13966,63.069300653617944
13967,59.77098664919427
13968,65.49698540007768
13969,55.546829403325944
13970,85.12292472746847
13971,53.70121577173648
13972,57.268535886496124
13973,59.69278890547707
13974,86.05287849041058
13975,53.6294214502392
13976,52.17589578872724
13977,53.99264016174084
13978,68.83600683312099
13979,87.92532038677348
13980,59.57650966354369
13981,55.80966971982831
13982,55.82684693550963
13983,84.55974764032499
13984,57.23129813973974
13985,52.08841418798824
13986,63.80445590545604
13987,63.069300653617944
13988,60.53327948097366
13989,73.25704794025991
13990,54.51293199455651
13991,60.678991023353305
13992,58.91914707900696
13993,60.15925074991565
13994,83.92156535688338
13995,85.05354803370155
13996,88.56908213313311
13997,80.83662759157374
13998,78.33386060812214
13999,60.98686036058297
14000,70.26469100161742
14001,54.64309490970016
14002,52.88758064967742
14003,88.6043714834761
14004,54.116005741378096
14005,83.52881773155381
14006,49.07307840216776
14007,63.1457562247604
14008,83.8725676963345
14009,61.77825054197024
14010,83.81072489209349
14011,50.134823669890665
14012,83.90646323419931
14013,60.46191044980359
14014,54.07738208231046
14015,69.76442267411886
14016,79.31497533207977
14017,83.8725676963345
14018,55.032832543784764
14019,83.62677730071977
14020,71.68496161742591
14021,53.01303514454438
14022,56.46468841096485
14023,61.01701453389025
14024,55.23533057843679
14025,54.36652808213823
14026,86.02672995595259
14027,64.85381549493023
14028,62.40186412945312
14029,74.34508374188346
14030,55.29163891957745
14031,79.49743438599286
14032,55.36203500273064
14033,84.00428550187513
14034,60.89958807948479
14035,84.14615030809803
14036,69.56178775571146
14037,59.4810277469899
14038,59.723954452742774
14039,55.76730688984961
14040,53.22758893578187
14041,64.78965440773608
14042,61.05747715355962
14043,79.35117726617979
14044,55.696621649777725
14045,75.03785304365842
14046,87.38917396722901
14047,64.66824116458034
14048,84.2358304855817
14049,56.98507924425361
14050,74.41557911952168
14051,59.75916153732798
14052,60.01677437967929
14053,61.19729397090724
14054,55.16595768376767
14055,54.982485651653164
14056,58.65056435587818
14057,60.03637856483397
14058,59.022796246471984
14059,67.91562664057518
14060,87.17599699364483
14061,61.48701784404274
14062,70.90158791178395
14063,62.643942658011525
14064,55.860855276007406
14065,62.493155813544895
14066,79.97348479584515
14067,62.72332559403881
14068,55.95982056227585
14069,69.94397370501339
14070,56.07179892462083
14071,59.66385588786305
14072,84.54816619585434
14073,69.41366886474
14074,73.31794621778032
14075,56.504772583100404
14076,60.52859361197207
14077,59.74160533509256
14078,84.30194489872538
14079,61.61699792240243
14080,64.19916534849719
14081,57.02259370681281
14082,64.94835771856708
14083,55.95437828795877
14084,65.7895374588315
14085,58.65838786764581
14086,58.12341403718116
14087,80.94292538161532
14088,87.48689066395113
14089,50.134823669890665
14090,54.912012562140674
14091,58.48367676820372
14092,79.49355310534759
14093,55.14187126839178
14094,54.36998099312976
14095,60.285781444191585
14096,56.20190009060163
14097,59.58508377750255
14098,70.8407545179636
14099,64.24485937135634
14100,79.74708211295598
14101,59.11378668136294
14102,74.9112201286284
14103,54.608144412191045
14104,65.58187796681938
14105,86.41919797374499
14106,60.189708710016234
14107,84.33490103503689
14108,59.07080230767219
14109,83.0774866270036
14110,60.24149102457503
14111,52.68205064489191
14112,53.392375459833545
14113,59.43259912391243
14114,84.06778528063654
14115,61.00671884081599
14116,60.24566430489316
14117,70.10433204082416
14118,59.416511827907
14119,69.78188360608974
14120,61.57475037295174
14121,74.9991602081129
14122,52.907864134814766
14123,59.500923080619046
14124,55.697783029065114
14125,50.94073619655587
14126,85.27900938355313
14127,64.57077447973472
14128,60.15925074991565
14129,71.43279928680387
14130,68.97179274391927
14131,61.033516691502
14132,58.63713479832879
14133,61.964789151541176
14134,88.75028383943643
14135,69.5563669140802
14136,49.24225608590821
14137,63.59918567490138
14138,64.15448426898507
14139,61.092120208676505
14140,79.45285440353092
14141,54.91610861299382
14142,80.21344847916679
14143,62.879696111011384
14144,80.56106633444354
14145,87.79395857446815
14146,52.194725896372255
14147,59.609944732296654
14148,57.06881149168804
14149,58.062036983257485
14150,79.98927476779572
14151,55.92144426862614
14152,52.18912926799126
14153,55.70887668146579
14154,79.88187225622929
14155,52.46645844234605
14156,60.89958807948479
14157,88.91041620603912
14158,60.85966923640558
14159,59.19229950026776
14160,85.3356879413862
14161,56.039892558777495
14162,84.19560719970315
14163,43.63341641164905
14164,60.8358280691829
14165,77.06837215825212
14166,60.63672806081312
14167,54.36966527244397
14168,60.63472795861643
14169,55.54526657862379
14170,59.7143767688118
14171,68.74646591025912
14172,52.00828677422505
14173,50.426938809059614
14174,53.01303514454438
14175,54.5775562206002
14176,83.9169920114763
14177,44.31454202644182
14178,60.0896666691459
14179,55.46917891958387
14180,87.405697405383
14181,55.057945986623956
14182,80.09436103000589
14183,59.24385462622755
14184,70.05365239271667
14185,65.26984069683085
14186,55.03482170993736
14187,70.05365239271667
14188,73.68433488213185
14189,60.15925074991565
14190,68.95345255919784
14191,59.43259912391243
14192,62.39607846695872
14193,59.687162614698245
14194,83.53772655657569
14195,58.71390068093149
14196,83.88419737047924
14197,64.30557393035215
14198,62.17785699612213
14199,88.01643232708159
14200,60.692958187824956
14201,52.613354839683
14202,58.41703709342023
14203,55.70887668146579
14204,83.83194617080116
14205,57.80337474879871
14206,60.107409953895754
14207,48.8015843786071
14208,89.43711509968588
14209,53.6190768114267
14210,59.302912092559204
14211,55.41682083517949
14212,53.396786308665824
14213,56.804727507596304
14214,63.536991346315844
14215,51.44064020783953
14216,82.81685892671973
14217,61.027625115704154
14218,54.38669789227202
14219,79.28369200687362
14220,73.80068916343336
14221,57.574740218979315
14222,52.715178183112116
14223,60.901310430085424
14224,59.66385588786305
14225,62.60593858982937
14226,59.91431672294238
14227,54.65195084399314
14228,62.0218451598888
14229,56.266716616359766
14230,74.87495832957997
14231,53.497656055356615
14232,70.7599083478889
14233,79.45390865246712
14234,80.60277375794689
14235,55.13541028601009
14236,79.49743438599286
14237,52.610267447545084
14238,60.781617889105554
14239,55.380531491879545
14240,81.97325918635238
14241,44.636632078829535
14242,88.17881950632852
14243,52.49766591259049
14244,60.05632674594566
14245,70.18456012476648
14246,87.33648694129317
14247,83.63480203124737
14248,59.77098664919427
14249,64.98130517208807
14250,84.2248240739232
14251,56.091985018083015
14252,59.793434596301346
14253,55.11903517484042
14254,61.011779996824124
14255,66.597649298116
14256,55.11584324645824
14257,59.69278890547707
14258,43.63341641164905
14259,64.3854912478227
14260,88.96889752405814
14261,57.292045040726784
14262,57.74078978566658
14263,57.74078978566658
14264,69.29730161484153
14265,60.2252986466939
14266,57.180756996270674
14267,55.180863511113195
14268,59.18074856390004
14269,55.19240269849966
14270,61.020967671894155
14271,70.53853337716409
14272,54.13207281625232
14273,63.277738601058594
14274,69.81997495855751
14275,88.27642130939118
14276,63.32794000834278
14277,88.16646335284776
14278,79.28493330295811
14279,70.07462070515074
14280,56.29710502700718
14281,54.79839392619833
14282,89.43711509968588
14283,51.723650111930375
14284,44.033352951717156
14285,65.80548319216
14286,82.75449326288407
14287,54.98793112579307
14288,54.78959071185247
14289,63.80445590545604
14290,79.85871809811567
14291,60.18567347355318
14292,83.83306199992778
14293,61.624454191499
14294,56.03751729524859
14295,70.07462070515074
14296,49.21127256602779
14297,75.33699042452677
14298,57.989965033983744
14299,58.41703709342023
14300,79.75675678621235
14301,55.372195474875596
14302,58.15670701564901
14303,61.88761866067845
14304,59.487842979025395
14305,83.77844837526084
14306,64.79611998690287
14307,54.18176442642007
14308,59.793434596301346
14309,64.09950777265263
14310,84.9713837803839
14311,53.54170693675595
14312,53.07089533044862
14313,84.14642141910176
14314,84.12543281018499
14315,55.140591045726666
14316,74.5372775908396
14317,62.914887551809244
14318,54.663795227062295
14319,65.17468263105488
14320,74.85842728431416
14321,83.14405564967815
14322,71.56476065629516
14323,56.5360630392696
