Id,mean_exam_points
13219,60.32728625088361
13220,64.44497550198285
13221,55.5037204783676
13222,64.62806210440793
13223,60.3243259119637
13224,88.83807448452208
13225,56.947606828058
13226,62.77667989948851
13227,69.76513671346184
13228,59.8861547819659
13229,59.09219943994706
13230,83.80145915170071
13231,83.91805754388913
13232,73.32026532872902
13233,59.43396957949595
13234,89.10253845923302
13235,55.15911025038284
13236,79.68357805397714
13237,60.46437696952639
13238,55.26363162114108
13239,58.29351663375382
13240,44.95080151020494
13241,64.53757891632561
13242,84.73763420203113
13243,69.52394244789203
13244,60.1343757461117
13245,47.99346018232699
13246,60.180771466756774
13247,63.792459509977235
13248,61.70824153249514
13249,53.11956922772091
13250,60.798595770966045
13251,87.73870139201607
13252,74.20980103880481
13253,48.96701826237844
13254,55.55856062291718
13255,88.81693716812617
13256,54.59130658289576
13257,56.07667150818612
13258,57.4168888582831
13259,58.82370945802441
13260,56.44305366559506
13261,58.14705346681141
13262,58.552034000621894
13263,60.88373149768341
13264,66.90959282308235
13265,54.50350639442401
13266,59.08649235700796
13267,54.596734617771894
13268,59.23113342903307
13269,54.796156667322
13270,55.90546928430294
13271,58.08872924202343
13272,84.26808620708523
13273,60.564909437298084
13274,84.38050190502452
13275,74.89152668177124
13276,74.44616219846087
13277,62.762879968821466
13278,84.12479375137065
13279,52.76300363044534
13280,60.793585881039675
13281,84.28328557274658
13282,54.27377003534539
13283,69.57448966591127
13284,55.906565849382865
13285,57.73850016777917
13286,55.01544858775845
13287,54.44980019677524
13288,55.162870081980984
13289,67.96342887659914
13290,69.98313877029376
13291,60.16172762984991
13292,46.82089880947169
13293,83.96264303445527
13294,79.22388824807253
13295,57.02437400801613
13296,77.09390147505022
13297,75.76657738802305
13298,55.55193819419031
13299,83.79519274909242
13300,59.466157285487824
13301,56.115451176401926
13302,61.470850398422805
13303,65.25763963933319
13304,68.63318981707145
13305,79.42888382037377
13306,59.63536489831691
13307,59.73787243905351
13308,55.25706161223802
13309,55.36532629583845
13310,52.54328129420478
13311,61.925347535577366
13312,73.19599982892687
13313,86.91575749441706
13314,68.74835230914299
13315,84.35117592504379
13316,70.05301176159755
13317,70.41656106332437
13318,64.19665107103397
13319,81.3931963885908
13320,61.232424265284905
13321,60.059903482177305
13322,58.67027503294214
13323,62.455082763225164
13324,60.38984134798236
13325,60.64811646387868
13326,72.17243216267491
13327,59.51564623548793
13328,57.58215016985843
13329,69.27487060839748
13330,84.9803907039081
13331,80.53217886002362
13332,59.54586837004912
13333,68.7103403073142
13334,81.73777470798163
13335,54.85727328957768
13336,52.26805948556255
13337,81.32928541155094
13338,60.24495499200203
13339,68.63318981707145
13340,81.30747712118642
13341,77.3244348884119
13342,54.23735867974397
13343,56.037701007330895
13344,55.317514158889104
13345,61.868260552927694
13346,45.038890477194506
13347,57.672764982372016
13348,69.19913366646779
13349,74.47437494400178
13350,61.08042770718341
13351,52.803264067909446
13352,64.39163054161232
13353,61.1403723162599
13354,74.4920822996978
13355,58.070887348175965
13356,83.95362871849561
13357,63.60604059021781
13358,68.30934350173771
13359,54.762769339565665
13360,55.072523488109304
13361,49.95551238790411
13362,55.73606327306313
13363,53.13704633904318
13364,55.33610833152527
13365,84.42250482041894
13366,79.79424908357392
13367,84.80232467948372
13368,62.21241688529357
13369,56.51300052353364
13370,52.22140609635763
13371,65.05385003796015
13372,48.941026825141584
13373,55.35807807808815
13374,59.9582501980198
13375,84.80232467948372
13376,63.354681736625565
13377,60.2049961128888
13378,86.5597292519451
13379,54.45215251738503
13380,55.65488827428613
13381,58.93525565536103
13382,54.74136522333898
13383,55.45796921617727
13384,56.128933056210094
13385,74.62216857436584
13386,69.24156939058994
13387,82.59740127820038
13388,60.039811494971396
13389,55.69743761696016
13390,69.19994926523974
13391,44.770665370270116
13392,80.03925332378931
13393,72.8779326484693
13394,63.53858539649324
13395,60.70980014008318
13396,72.41041320571921
13397,74.0822493294867
13398,56.283736675834994
13399,83.46896901757178
13400,84.86047056948776
13401,73.13939087733348
13402,72.63272092549056
13403,64.42357759642113
13404,56.77399866054886
13405,57.05061587124715
13406,60.429971340465
13407,63.385652032141174
13408,54.93295620359959
13409,83.47403421804722
13410,52.05545922325426
13411,62.022200438120976
13412,85.0731230203294
13413,59.376615177438225
13414,58.11287619989179
13415,73.54303463767583
13416,59.767099574542335
13417,79.60579700874761
13418,50.841883473946794
13419,55.434721902940744
13420,60.348884183921534
13421,50.686791446399646
13422,60.1575130667603
13423,55.08430785559634
13424,79.81107183312628
13425,60.52474496088653
13426,55.4716113706041
13427,74.85287480169069
13428,69.65159994750911
13429,74.60400189262579
13430,88.36833524901844
13431,71.48972935209642
13432,61.64931969470106
13433,57.979263129679936
13434,60.40349396949588
13435,54.85302568882451
13436,55.131886678926726
13437,73.44136826774199
13438,60.814374141239874
13439,54.538673055678075
13440,60.45158884255966
13441,54.62356540720011
13442,69.60453384231577
13443,62.11894975787041
13444,62.96199134426704
13445,60.37815487681601
13446,84.149105798485
13447,56.52263185041471
13448,60.93222381595018
13449,55.41099633983159
13450,59.55608482902409
13451,52.6779714950228
13452,61.405241119118855
13453,80.57499354420467
13454,55.11544511889479
13455,66.97211072725172
13456,59.08192865608036
13457,54.915783736587414
13458,60.777882920840504
13459,63.2424145287525
13460,60.815304923098914
13461,65.01572038812742
13462,59.82766496776626
13463,84.60243505264813
13464,72.52522500210864
13465,56.385844908000465
13466,63.517016096151956
13467,60.55646014127416
13468,74.39553423887476
13469,52.39898986260324
13470,59.51618820473763
13471,56.142681301137095
13472,82.18072970295773
13473,55.03493140542646
13474,82.10196705877006
13475,48.29846918000803
13476,60.08469678135631
13477,57.61404304940916
13478,83.8903853549279
13479,67.55079050503568
13480,56.92273195161475
13481,55.84038294497037
13482,54.89746224752551
13483,59.03799123840165
13484,86.67361087486069
13485,55.06405054051979
13486,57.31978905035183
13487,54.737552698629436
13488,54.75136744377218
13489,63.59218332168896
13490,54.7073543001618
13491,83.33261518800494
13492,59.04655974531231
13493,68.8929876929648
13494,58.2295491944704
13495,61.58478437491055
13496,55.58076710164051
13497,56.595708712005695
13498,56.13600291612136
13499,70.8993741036872
13500,64.57599400768721
13501,56.08814925667685
13502,87.00407258151627
13503,59.17549128954461
13504,79.86470487163494
13505,54.61979854270176
13506,55.97068877132258
13507,54.84501001506084
13508,55.05576014865771
13509,55.55513132203343
13510,61.54126842236808
13511,59.05751825059074
13512,54.71208153623237
13513,69.13250518791747
13514,57.79935119752324
13515,50.5606528657554
13516,58.6431667699406
13517,53.60684278665275
13518,64.33874801636415
13519,68.62398817531093
13520,48.08148703028113
13521,55.0690568234326
13522,84.55806882969499
13523,52.71654815234936
13524,58.12686932153221
13525,70.27717049607499
13526,58.64418154547055
13527,63.98048091471688
13528,54.584374301765294
13529,60.16938283677204
13530,64.02516953545809
13531,67.55948702102873
13532,68.62398817531093
13533,52.81589621714184
13534,54.26129875521463
13535,68.87757996319696
13536,55.131886678926726
13537,84.87523326362712
13538,51.95815476174717
13539,83.03323710591592
13540,61.7698793352808
13541,54.981125211488376
13542,61.96133346915603
13543,56.00708145203369
13544,53.491837343122974
13545,80.23454320732999
13546,60.353388070421204
13547,54.52154241534612
13548,72.75912716955918
13549,55.0632706553678
13550,49.00688735461825
13551,80.67350482410767
13552,61.412901518370916
13553,57.60086501969407
13554,55.86400669839931
13555,53.994783969108674
13556,54.85264081707266
13557,54.86737288896625
13558,79.9372320631973
13559,84.94988058652052
13560,59.39201031774745
13561,64.44223243748208
13562,64.73881083608943
13563,55.846610543177604
13564,84.88762303784361
13565,69.14130915300196
13566,45.900285013341076
13567,61.76507993860099
13568,68.44280289701875
13569,52.442361197630646
13570,73.88722163799837
13571,54.8735689650488
13572,71.27284427576949
13573,84.28285409571309
13574,55.12117591188911
13575,58.312767083742706
13576,60.58196769859817
13577,47.89305483447613
13578,74.40519111391231
13579,54.78173976360812
13580,75.89176802102118
13581,53.270010276008186
13582,57.73185396370922
13583,59.66288042160941
13584,75.59433888703583
13585,82.88415057399179
13586,56.88642804036584
13587,55.57336568448129
13588,55.70231160451404
13589,87.21634399799728
13590,84.69541711491019
13591,56.844433743840305
13592,88.08135453703258
13593,85.54890423641487
13594,83.7248228208765
13595,64.28375978033104
13596,54.82783284578524
13597,55.804827883202286
13598,79.63697070909126
13599,63.60477222915463
13600,55.42577905945615
13601,71.92444777711133
13602,54.54408092998422
13603,57.931985570963526
13604,58.720901430623655
13605,55.17872912546792
13606,59.87384688457829
13607,56.55463884328903
13608,56.206567525346
13609,65.35638232946629
13610,59.00247375513364
13611,64.36397215497921
13612,56.08769114021401
13613,79.80922658183742
13614,52.31588226437253
13615,62.61124423010592
13616,84.6928128222739
13617,62.83261598356865
13618,56.72463012169424
13619,56.13692227825291
13620,55.16192161015102
13621,89.18651725426419
13622,59.767294615596754
13623,67.65574031627013
13624,56.55176445950685
13625,56.0253526240089
13626,56.99591980374827
13627,89.14686004772778
13628,74.20952057241357
13629,55.377438169664885
13630,79.89386553909289
13631,55.2625509784593
13632,79.76805599053635
13633,69.62852192397578
13634,57.23349351576332
13635,68.44280289701875
13636,55.91704154858639
13637,62.965911464543545
13638,80.72450355580871
13639,58.08251576362659
13640,54.85091834811876
13641,87.70241710784431
13642,55.59384520836442
13643,59.23113342903307
13644,83.5394766485118
13645,52.662489973045965
13646,55.385358463847396
13647,68.91992977430272
13648,57.897420732671655
13649,73.32411961866491
13650,84.24120876730206
13651,73.27707487171091
13652,60.85232421635718
13653,60.74979908707531
13654,84.04059127110162
13655,44.95080151020494
13656,83.51909364193452
13657,46.549364933128466
13658,67.69621826949019
13659,60.28176667706415
13660,55.926172643593105
13661,54.88422778147033
13662,58.13220520155545
13663,55.25394752521061
13664,55.735604418103215
13665,55.47764481337206
13666,55.32120175205534
13667,87.55100223038679
13668,55.05038854709081
13669,57.13075043380584
13670,59.62754400866468
13671,84.11132224226084
13672,54.74017061076436
13673,84.62185000608001
13674,79.77065412610918
13675,54.356084765612
13676,58.058019191579426
13677,55.2799392005153
13678,86.98678453851849
13679,60.10482197631965
13680,56.3003599634655
13681,63.06200522932587
13682,62.14910646499754
13683,56.74254090018032
13684,54.8859620860142
13685,86.9825120132341
13686,60.38984134798236
13687,47.195942722549056
13688,55.66507891913193
13689,64.62806210440793
13690,57.104105268879664
13691,67.95362046277752
13692,59.22377237390636
13693,54.82016701923029
13694,59.90641648667143
13695,50.264070986342034
13696,58.85882111226753
13697,59.49296823463992
13698,63.06473942262528
13699,81.43626694563727
13700,64.31608524624805
13701,54.433661961860295
13702,56.709717014622335
13703,59.5294351796479
13704,68.00464767581956
13705,52.34170239795881
13706,62.02360466067766
13707,54.57848390856648
13708,53.266771932189485
13709,74.07852230828836
13710,58.675414146617015
13711,64.39909404009562
13712,89.79186944505854
13713,69.65513650087065
13714,49.25281323434724
13715,80.70269527609152
13716,56.54750119080399
13717,74.73610667131726
13718,52.083220750473295
13719,54.61606853786674
13720,85.1142788793387
13721,60.96240414408333
13722,85.97039675942526
13723,54.740031010197946
13724,82.31303036049707
13725,57.08962962662072
13726,56.8547369588875
13727,52.88120084632525
13728,61.40000998736635
13729,56.39026124580678
13730,63.929797907348096
13731,48.74956314288674
13732,80.13515933904081
13733,83.03323710591592
13734,69.53713478097461
13735,84.13947885792828
13736,56.037701007330895
13737,54.86728883387395
13738,53.82640513150456
13739,86.96276658749095
13740,84.44791380328817
13741,68.81312003288338
13742,64.32207785480459
13743,79.86470487163494
13744,60.923090685933595
13745,68.83692527738098
13746,54.69000456508713
13747,58.12686932153221
13748,53.20730345784776
13749,60.507286970791114
13750,84.65485771317881
13751,59.63019955970683
13752,60.53976189265181
13753,73.69859472351361
13754,50.20750517592988
13755,55.144170171088085
13756,53.342268911470825
13757,79.79424908357392
13758,54.90342356787557
13759,61.22504714560365
13760,64.28375978033104
13761,54.09047058687121
13762,70.02090246479874
13763,55.702741773763414
13764,54.7136333555199
13765,69.80316228721678
13766,68.6479336500859
13767,69.58341031354391
13768,55.68445308573645
13769,61.749723842966645
13770,54.21086410888397
13771,57.96771486541736
13772,62.20593920169279
13773,52.297328306789815
13774,56.33554465568664
13775,57.94570230116385
13776,59.44751947350988
13777,55.28766317410603
13778,58.600562075798614
13779,54.85358198918044
13780,58.19564202168746
13781,59.52654688471232
13782,59.87384688457829
13783,60.10375508069517
13784,55.666290341106226
13785,89.07352002658439
13786,58.898607082124535
13787,59.87539922275859
13788,44.531310229198574
13789,49.85320150429615
13790,82.03721952372217
13791,60.35302115464606
13792,85.12992324579196
13793,47.807771867791914
13794,54.55344530636603
13795,61.16563564837657
13796,55.47764481337206
13797,84.8913442193547
13798,79.56246906264477
13799,62.60438642419028
13800,82.23317016809395
13801,64.11314607504752
13802,61.67167166634408
13803,55.31027243922854
13804,73.50396465928613
13805,50.84458277485628
13806,79.80922658183742
13807,55.33678399288212
13808,54.373489490305204
13809,88.87399361973908
13810,53.050188195745825
13811,47.15698620402794
13812,58.29947449486999
13813,60.30930941014134
13814,55.41787823469364
13815,56.79376528683204
